datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2010-04-22 08:00:00,52.98399999999998,8.914000000000005,14551.420000000004,233.59999999999997,0.0,43.0,342.0,498.0666759
2010-04-22 09:00:00,102.65800000000002,5.437999999999998,14436.45,425.7999999999998,0.0,0.0,1076.0,634.9666688000004
2010-04-22 10:00:00,113.628,6.657999999999995,14402.119999999997,471.19999999999976,0.0,0.0,1138.0,755.799997
2010-04-22 11:00:00,122.876,18.948000000000008,14317.199999999999,521.1999999999999,0.0,8.0,1127.0,912.9333369999998
2010-04-22 12:00:00,132.43800000000002,15.524000000000003,14401.399999999994,554.8000000000002,507.0,74.0,1141.0,485.2999959999999
2010-04-22 13:00:00,116.466,12.572000000000006,14339.079999999998,486.60000000000014,425.0,67.0,1130.0,319.10000509999986
2010-04-22 14:00:00,94.69399999999999,4.148000000000001,14484.820000000003,392.2,130.0,1.0,1151.0,296.23333690000004
2010-04-22 15:00:00,84.90799999999994,3.7719999999999994,14466.349999999999,351.2000000000001,0.0,0.0,1107.0,308.1333282
2010-04-22 16:00:00,87.89999999999998,4.7600000000000025,14495.710000000005,361.4,0.0,0.0,1153.0,312.0000025
2010-04-22 17:00:00,61.80200000000001,10.402000000000001,14568.04,260.8000000000001,0.0,49.0,661.0,320.0333303999999
2010-04-22 18:00:00,29.312,12.097999999999999,14568.990000000002,126.60000000000004,0.0,69.0,39.0,380.533336
2010-04-22 19:00:00,30.906000000000013,5.464000000000001,14290.51,131.00000000000003,0.0,27.0,80.0,408.1000005
2010-04-22 20:00:00,52.478,5.619999999999997,14387.859999999997,221.39999999999998,0.0,0.0,123.0,751.6333304000002
2010-04-22 21:00:00,88.79399999999998,4.006,14240.150000000001,372.3999999999999,0.0,0.0,912.0,567.8999960000001
2010-04-22 22:00:00,22.142000000000007,5.45,14446.140000000001,92.60000000000005,0.0,22.0,82.0,265.0333318999999
2010-04-22 23:00:00,25.108,11.034,14481.440000000002,109.99999999999996,0.0,71.0,80.0,267.4666677999999
2010-04-23 00:00:00,23.975999999999996,9.276000000000002,14446.170000000004,104.60000000000002,0.0,47.0,81.0,271.59999569999997
2010-04-23 01:00:00,18.553999999999995,4.0040000000000004,14422.87,78.59999999999994,0.0,0.0,39.0,270.2333329999999
2010-04-23 02:00:00,20.868000000000016,4.632000000000001,14579.54,87.40000000000002,0.0,0.0,79.0,268.7999966000001
2010-04-23 03:00:00,20.710000000000004,4.5600000000000005,14579.010000000002,86.79999999999997,0.0,0.0,81.0,264.1666667000002
2010-04-23 04:00:00,22.139999999999997,9.170000000000002,14550.660000000002,95.8,0.0,74.0,40.0,255.00000130000004
2010-04-23 05:00:00,23.855999999999998,9.468,14474.680000000004,101.60000000000005,0.0,65.0,79.0,253.6000008999999
2010-04-23 06:00:00,82.04,5.6919999999999975,14583.570000000002,335.2,0.0,0.0,869.0,498.33333739999995
2010-04-23 07:00:00,52.544000000000004,3.425999999999999,14430.899999999998,219.20000000000002,0.0,0.0,260.0,615.7333256000001
2010-04-23 08:00:00,103.34599999999996,5.6019999999999985,14462.060000000001,429.80000000000007,0.0,0.0,1168.0,554.4333274
2010-04-23 09:00:00,91.87000000000002,8.860000000000001,14469.359999999997,378.79999999999984,0.0,52.0,1129.0,350.16666519999995
2010-04-23 10:00:00,93.76800000000001,11.116000000000001,14438.930000000004,390.40000000000003,0.0,69.0,1076.0,417.79999060000006
2010-04-23 11:00:00,86.06000000000002,6.8180000000000005,14416.019999999995,355.3999999999999,0.0,22.0,1141.0,271.3333429999999
2010-04-23 12:00:00,86.59,3.862000000000001,14384.820000000002,357.00000000000006,0.0,0.0,1095.0,348.1666586
2010-04-23 13:00:00,87.56999999999998,3.5180000000000002,14464.329999999998,360.1999999999999,0.0,0.0,1149.0,310.50000170000004
2010-04-23 14:00:00,93.59200000000001,9.716000000000001,14576.259999999998,386.60000000000014,0.0,27.0,1162.0,370.8666732
2010-04-23 15:00:00,44.89999999999999,17.314,14618.459999999995,203.4000000000001,0.0,71.0,286.0,391.3333352
2010-04-23 16:00:00,25.158,9.92,14518.010000000004,112.20000000000003,0.0,50.0,40.0,329.2999957000001
2010-04-23 17:00:00,24.386,5.326000000000002,14543.52,101.80000000000005,0.0,0.0,79.0,327.4333329000002
2010-04-23 18:00:00,21.069999999999997,5.345999999999999,14579.12,88.20000000000003,0.0,0.0,80.0,271.16666459999993
2010-04-23 19:00:00,51.852,6.242000000000001,14494.260000000006,214.39999999999998,0.0,0.0,574.0,290.200006
2010-04-23 20:00:00,38.04599999999998,10.572,14490.580000000004,165.00000000000006,0.0,71.0,231.0,332.0999988999999
2010-04-23 21:00:00,24.696000000000016,11.144000000000009,14414.48,112.20000000000003,0.0,68.0,79.0,264.60000010000005
2010-04-23 22:00:00,21.836000000000006,6.079999999999999,14482.299999999997,92.80000000000011,0.0,7.0,82.0,274.93333359999997
2010-04-23 23:00:00,21.108,5.500000000000002,14502.69,89.39999999999996,0.0,0.0,82.0,269.7999952
2010-04-24 00:00:00,18.151999999999987,3.9819999999999998,14554.610000000002,75.59999999999997,0.0,0.0,39.0,263.5333334
2010-04-24 01:00:00,23.558000000000007,8.784000000000004,14565.439999999997,103.80000000000004,0.0,46.0,83.0,263.63333670000003
2010-04-24 02:00:00,26.074000000000012,13.766,14662.680000000002,120.4,0.0,70.0,80.0,284.5666692000001
2010-04-24 03:00:00,22.62600000000001,8.133999999999999,14712.5,98.0,0.0,27.0,78.0,272.1000033000001
2010-04-24 04:00:00,21.114000000000008,5.430000000000001,14688.9,89.00000000000001,0.0,0.0,80.0,271.899997
2010-04-24 05:00:00,65.46199999999997,3.800000000000001,14560.589999999997,267.8,0.0,0.0,820.0,271.0333248999999
2010-04-24 06:00:00,22.767999999999994,7.59,14654.740000000005,98.60000000000008,0.0,22.0,79.0,278.4666739000002
2010-04-24 07:00:00,24.778,11.818000000000001,14561.099999999999,112.39999999999999,0.0,72.0,79.0,261.96666510000006
2010-04-24 08:00:00,20.686,8.323999999999996,14559.189999999999,90.80000000000003,0.0,41.0,40.0,263.7666652
2010-04-24 09:00:00,21.260000000000005,5.469999999999999,14516.970000000001,89.60000000000007,0.0,0.0,80.0,274.33333339999996
2010-04-24 10:00:00,20.646000000000008,4.787999999999999,14470.590000000006,86.39999999999999,0.0,0.0,80.0,264.09999739999995
2010-04-24 11:00:00,21.285999999999998,5.618,14512.750000000002,91.2,0.0,10.0,54.0,290.7666654999999
2010-04-24 12:00:00,31.778000000000002,13.620000000000001,14534.559999999996,143.80000000000004,0.0,76.0,66.0,387.6333328999999
2010-04-24 13:00:00,36.16799999999998,11.318000000000001,14578.630000000001,158.40000000000003,0.0,71.0,79.0,452.8000060000001
2010-04-24 14:00:00,32.580000000000005,11.890000000000002,14524.08,144.60000000000005,0.0,70.0,80.0,393.00000170000004
2010-04-24 15:00:00,74.52799999999999,9.850000000000001,14517.15,310.99999999999983,0.0,70.0,753.0,419.1333321999999
2010-04-24 16:00:00,41.92800000000002,16.99,14466.37,191.0000000000001,0.0,68.0,255.0,375.79999879999997
2010-04-24 17:00:00,100.85000000000001,31.414,14331.279999999999,470.79999999999995,507.0,71.0,186.0,916.8333260000004
2010-04-24 18:00:00,146.71800000000002,21.318000000000005,14290.07,657.0000000000001,1095.0,70.0,862.0,418.3000003999999
2010-04-24 19:00:00,148.684,16.308000000000003,14246.449999999999,636.2000000000003,989.0,69.0,1070.0,350.06666839999986
2010-04-24 20:00:00,121.65,13.51,14324.03,513.1999999999997,0.0,419.0,1132.0,476.4999973000001
2010-04-24 21:00:00,188.60000000000002,19.491999999999997,14150.030000000002,822.4000000000002,1078.0,70.0,1109.0,886.3333180000001
2010-04-24 22:00:00,181.87200000000007,28.202000000000005,14347.359999999997,787.4000000000001,772.0,70.0,957.0,1232.1999969999997
2010-04-24 23:00:00,104.652,25.421999999999997,14453.139999999996,443.60000000000014,4.0,71.0,82.0,1587.199997
2010-04-25 00:00:00,98.19800000000001,21.062000000000005,14568.23,411.0000000000001,0.0,69.0,82.0,1485.6333289999998
2010-04-25 01:00:00,165.66799999999998,19.910000000000004,14413.61,690.8000000000001,0.0,67.0,1108.0,1586.1333310000002
2010-04-25 02:00:00,116.01200000000001,20.234,14580.760000000002,482.39999999999975,0.0,67.0,363.0,1503.533328
2010-04-25 03:00:00,99.04400000000004,20.380000000000003,14532.600000000008,414.59999999999997,0.0,67.0,81.0,1502.7333339999998
2010-04-25 04:00:00,111.95999999999998,9.170000000000003,14483.349999999999,461.40000000000003,0.0,66.0,247.0,1553.0000019999993
2010-04-25 05:00:00,106.40199999999997,9.278000000000006,14427.87,439.80000000000035,0.0,67.0,1129.0,577.3666676
2010-04-25 06:00:00,25.576000000000008,11.444,14544.459999999997,117.39999999999998,0.0,66.0,85.0,275.2666715
2010-04-25 07:00:00,24.998000000000005,11.491999999999997,14489.740000000003,113.60000000000007,0.0,66.0,81.0,269.63333349999994
2010-04-25 08:00:00,25.264000000000006,12.008000000000001,14430.139999999998,112.80000000000003,0.0,66.0,83.0,272.0666676000001
2010-04-25 09:00:00,25.201999999999998,10.489999999999998,14423.07,110.6000000000001,0.0,66.0,39.0,315.03333250000003
2010-04-25 10:00:00,114.34000000000003,11.875999999999998,14261.329999999994,490.0,0.0,1243.0,81.0,581.6666619000001
2010-04-25 11:00:00,109.43599999999996,12.377999999999998,14167.630000000001,467.5999999999999,0.0,276.0,595.0,952.933333
2010-04-25 12:00:00,119.03799999999995,3.2260000000000013,14142.199999999999,501.79999999999984,0.0,18.0,1110.0,855.966659
2010-04-25 13:00:00,114.84800000000001,4.569999999999998,14204.439999999999,481.99999999999994,0.0,24.0,1067.0,823.1333340000002
2010-04-25 14:00:00,42.39599999999998,5.235999999999997,14381.99,179.19999999999996,0.0,0.0,188.0,518.6000125999997
2010-04-25 15:00:00,25.712,4.255999999999999,14467.179999999998,107.39999999999996,0.0,0.0,81.0,347.5333300999998
2010-04-25 16:00:00,26.636000000000006,5.041999999999999,14483.680000000002,113.20000000000003,0.0,0.0,82.0,361.93333679999995
2010-04-25 17:00:00,19.698000000000004,4.869999999999999,14320.100000000002,83.80000000000003,0.0,0.0,38.0,290.29999829999997
2010-04-25 18:00:00,22.96599999999999,6.586000000000001,14510.779999999997,98.20000000000003,0.0,10.0,86.0,286.76667100000003
2010-04-25 19:00:00,26.121999999999993,12.041999999999998,14547.350000000006,116.4,0.0,74.0,82.0,279.3666612999999
2010-04-25 20:00:00,22.100000000000005,5.732000000000001,14583.050000000005,94.0,0.0,4.0,81.0,283.3333359
2010-04-25 21:00:00,22.07,5.548000000000001,14390.990000000002,93.39999999999999,0.0,0.0,81.0,286.8333412
2010-04-25 22:00:00,55.28600000000001,3.7820000000000005,14503.88,227.00000000000014,0.0,0.0,643.0,278.4333364000001
2010-04-25 23:00:00,23.770000000000003,8.378000000000002,14694.239999999998,102.60000000000004,0.0,34.0,82.0,280.166667
2010-04-26 00:00:00,25.169999999999987,10.856,14646.810000000005,110.2000000000001,0.0,50.0,82.0,287.4999981
2010-04-26 01:00:00,21.456000000000007,5.136000000000001,14522.81,90.99999999999999,0.0,0.0,79.0,278.6000066999998
2010-04-26 02:00:00,21.149999999999995,4.732,14535.089999999998,88.39999999999999,0.0,0.0,80.0,272.5000064000001
2010-04-26 03:00:00,21.688000000000002,5.294,14546.8,91.39999999999999,0.0,3.0,81.0,277.4666752000003
2010-04-26 04:00:00,23.935999999999993,11.93200000000001,14505.819999999998,108.99999999999996,0.0,75.0,39.0,284.9333328999999
2010-04-26 05:00:00,21.402,5.07,14470.510000000002,89.99999999999999,0.0,4.0,81.0,271.700006
2010-04-26 06:00:00,21.350000000000005,4.859999999999999,14522.240000000005,88.80000000000003,0.0,0.0,81.0,274.8333362
2010-04-26 07:00:00,21.499999999999996,5.066,14510.12,89.59999999999998,0.0,0.0,80.0,278.33334050000013
2010-04-26 08:00:00,70.33399999999997,10.196000000000002,14470.639999999998,294.40000000000003,0.0,63.0,822.0,287.23333149999996
2010-04-26 09:00:00,34.534000000000006,6.196,14411.299999999994,152.6,0.0,14.0,83.0,478.56666879999995
2010-04-26 10:00:00,23.94,4.780000000000001,14466.869999999999,104.2,0.0,0.0,85.0,313.9999995999999
2010-04-26 11:00:00,30.945999999999998,5.036000000000001,14478.110000000004,130.60000000000002,0.0,0.0,39.0,476.7666676
2010-04-26 12:00:00,24.880000000000013,10.307999999999998,14513.869999999995,110.39999999999999,0.0,60.0,80.0,274.66666640000005
2010-04-26 13:00:00,35.43399999999999,12.986,14517.539999999995,155.8,0.0,24.0,80.0,486.5666632
2010-04-26 14:00:00,25.485999999999997,6.163999999999999,14532.400000000003,109.19999999999997,68.0,0.0,79.0,277.76666579999994
2010-04-26 15:00:00,102.68199999999999,4.668,14388.829999999996,425.2000000000004,463.0,0.0,858.0,390.3666729
2010-04-26 16:00:00,58.655999999999985,10.642000000000001,14400.960000000001,254.20000000000016,507.0,61.0,81.0,328.60000190000005
2010-04-26 17:00:00,22.560000000000006,7.850000000000001,14462.740000000002,98.99999999999997,0.0,26.0,80.0,270.00000150000005
2010-04-26 18:00:00,29.108000000000008,4.876,14439.079999999998,121.59999999999997,0.0,0.0,209.0,276.1333325999999
2010-04-26 19:00:00,88.98199999999999,5.429999999999999,14374.739999999996,370.40000000000003,0.0,0.0,1122.0,361.033337
2010-04-26 20:00:00,87.85799999999996,9.036000000000005,14394.18,363.99999999999994,0.0,55.0,1140.0,269.30000999999993
2010-04-26 21:00:00,85.546,6.267999999999998,14362.090000000002,354.20000000000005,0.0,25.0,1135.0,265.76666479999994
2010-04-26 22:00:00,131.06,5.155999999999997,14410.179999999998,543.6000000000003,0.0,0.0,1099.0,1085.3333286000002
2010-04-26 23:00:00,53.058000000000014,3.882000000000001,14489.460000000003,215.80000000000015,0.0,0.0,40.0,844.3000040000003
2010-04-27 00:00:00,54.34000000000001,10.279999999999998,14550.789999999999,224.19999999999987,0.0,62.0,79.0,764.6666639999999
2010-04-27 01:00:00,50.69600000000002,6.736000000000001,14382.999999999996,212.60000000000008,0.0,22.0,81.0,741.9333279999998
2010-04-27 02:00:00,50.236000000000004,5.564,14498.900000000001,208.20000000000016,0.0,0.0,79.0,758.2666679999998
2010-04-27 03:00:00,47.096000000000004,3.4600000000000004,14536.300000000001,192.4000000000001,0.0,0.0,40.0,744.9333319999998
2010-04-27 04:00:00,53.066,9.814000000000009,14510.02,220.19999999999996,0.0,64.0,79.0,741.4333300000002
2010-04-27 05:00:00,50.370000000000005,5.800000000000002,14458.579999999996,208.6,0.0,14.0,80.0,745.5000000000001
2010-04-27 06:00:00,49.77999999999999,4.6000000000000005,14512.789999999999,204.60000000000002,0.0,0.0,80.0,749.6666629999999
2010-04-27 07:00:00,48.299999999999976,4.324000000000002,14541.809999999998,200.19999999999996,0.0,1.0,40.0,764.000005
2010-04-27 08:00:00,135.78999999999996,13.956000000000001,14347.219999999998,571.2,0.0,75.0,1138.0,1050.1666864000001
2010-04-27 09:00:00,90.33999999999996,7.103999999999998,14488.100000000002,372.6000000000001,0.0,13.0,1152.0,340.6666727999999
2010-04-27 10:00:00,88.87800000000001,3.848,14524.999999999996,363.8,0.0,0.0,1137.0,344.3000003000001
2010-04-27 11:00:00,86.93200000000002,4.345999999999998,14480.109999999999,358.40000000000026,0.0,2.0,1128.0,318.86667059999996
2010-04-27 12:00:00,91.85000000000002,12.030000000000003,14467.350000000002,380.79999999999995,0.0,75.0,1147.0,308.8333334
2010-04-27 13:00:00,61.08199999999997,5.582000000000001,14547.47,253.79999999999998,0.0,6.0,667.0,345.0333365999998
2010-04-27 14:00:00,30.396000000000008,4.933999999999998,14524.070000000002,129.2,0.0,0.0,79.0,427.5999877000001
2010-04-27 15:00:00,26.71400000000001,4.162000000000001,14595.850000000004,112.40000000000005,0.0,21.0,39.0,385.2333338999997
2010-04-27 16:00:00,25.895999999999997,12.875999999999998,14628.719999999996,115.80000000000005,0.0,73.0,80.0,278.59999869999996
2010-04-27 17:00:00,20.289999999999996,4.097999999999999,14520.450000000004,84.20000000000007,0.0,0.0,80.0,258.16666189999984
2010-04-27 18:00:00,24.812,4.275999999999999,14514.079999999996,104.80000000000004,0.0,0.0,82.0,331.5333303000001
2010-04-27 19:00:00,20.322000000000006,6.218,14506.600000000002,87.59999999999997,0.0,23.0,41.0,274.70000089999996
2010-04-27 20:00:00,24.91800000000002,10.842000000000002,14541.46,109.80000000000003,0.0,72.0,78.0,265.3000015
2010-04-27 21:00:00,20.98199999999999,4.422000000000001,14566.300000000001,88.00000000000001,0.0,1.0,81.0,267.69999889999997
2010-04-27 22:00:00,26.58799999999999,4.712000000000001,14684.790000000003,109.8,0.0,0.0,168.0,275.13333509999995
2010-04-27 23:00:00,71.26600000000005,8.296,14659.630000000005,293.6000000000001,0.0,21.0,884.0,282.7666652000001
2010-04-28 00:00:00,24.950000000000006,10.874000000000002,14631.169999999998,107.79999999999993,0.0,72.0,81.0,262.83333720000013
2010-04-28 01:00:00,20.259999999999998,4.247999999999999,14603.4,85.40000000000006,0.0,0.0,80.0,257.66666580000003
2010-04-28 02:00:00,21.05999999999999,4.766,14594.940000000004,87.19999999999999,0.0,0.0,81.0,270.00000009999997
2010-04-28 03:00:00,19.36600000000001,5.197999999999998,14585.359999999997,82.60000000000002,0.0,21.0,40.0,261.7666658
2010-04-28 04:00:00,24.24399999999998,9.762,14529.419999999996,105.00000000000006,0.0,66.0,81.0,257.0666650999999
2010-04-28 05:00:00,20.628000000000004,4.116,14445.520000000002,86.4,0.0,0.0,80.0,263.7999982
2010-04-28 06:00:00,21.176000000000002,5.099999999999999,14490.0,89.40000000000002,0.0,0.0,79.0,273.93333120000005
2010-04-28 07:00:00,22.19,6.646000000000001,14543.310000000001,95.8,0.0,27.0,80.0,262.83333129999994
2010-04-28 08:00:00,22.86,9.072,14511.329999999994,98.00000000000004,0.0,62.0,61.0,257.9999983999999
2010-04-28 09:00:00,44.726,4.098000000000001,14389.35,186.59999999999997,0.0,0.0,406.0,339.43333270000005
2010-04-28 10:00:00,86.77199999999999,5.1099999999999985,14530.969999999998,356.99999999999983,0.0,0.0,1157.0,289.2000006
2010-04-28 11:00:00,60.66200000000002,6.655999999999998,14543.78,250.39999999999995,0.0,33.0,716.0,262.03333719999995
2010-04-28 12:00:00,27.64,11.309999999999999,14625.240000000002,121.60000000000004,0.0,62.0,79.0,319.66666730000003
2010-04-28 13:00:00,19.491999999999997,5.188000000000001,14640.219999999998,80.60000000000002,0.0,0.0,41.0,283.866667
2010-04-28 14:00:00,23.294,5.066000000000001,14588.519999999999,100.8,0.0,0.0,81.0,307.23333310000015
2010-04-28 15:00:00,23.204,7.521999999999996,14579.939999999997,99.20000000000005,0.0,35.0,80.0,271.73333070000007
2010-04-28 16:00:00,26.413999999999998,13.214000000000002,14623.960000000003,118.40000000000008,0.0,71.0,80.0,289.2333344
2010-04-28 17:00:00,22.76599999999999,6.858000000000002,14542.450000000003,95.60000000000001,0.0,22.0,82.0,275.4333307999999
2010-04-28 18:00:00,28.468000000000004,8.326,14542.119999999997,126.6,0.0,0.0,82.0,392.4666672000002
2010-04-28 19:00:00,80.942,11.528000000000002,14495.209999999997,344.3999999999999,0.0,0.0,785.0,564.0333352999999
2010-04-28 20:00:00,109.768,17.721999999999994,14515.280000000004,460.00000000000006,0.0,62.0,1156.0,611.4666743999999
2010-04-28 21:00:00,64.23599999999996,10.162000000000003,14512.350000000004,270.4,0.0,45.0,464.0,561.5999952000003
2010-04-28 22:00:00,23.68199999999999,5.884000000000003,14611.200000000004,101.60000000000002,0.0,0.0,82.0,312.69999809999996
2010-04-28 23:00:00,29.058,4.258,14553.509999999995,122.8,0.0,0.0,81.0,403.3000051000001
2010-04-29 00:00:00,92.556,13.719999999999997,14488.159999999994,385.3999999999998,0.0,45.0,772.0,725.6000073999998
2010-04-29 01:00:00,47.60199999999999,11.117999999999995,14556.839999999998,198.6,0.0,70.0,83.0,640.3666680000001
2010-04-29 02:00:00,42.213999999999984,4.474,14527.93,171.60000000000005,0.0,2.0,82.0,619.5666619999998
2010-04-29 03:00:00,42.09800000000002,4.681999999999999,14540.680000000002,170.6000000000001,0.0,0.0,84.0,617.6333280000001
2010-04-29 04:00:00,43.496000000000016,6.196,14549.67,178.60000000000002,0.0,10.0,81.0,633.93334
2010-04-29 05:00:00,36.376000000000005,9.685999999999995,14475.060000000001,155.00000000000006,0.0,74.0,84.0,448.266674
2010-04-29 06:00:00,47.544000000000004,6.344000000000002,14586.799999999997,196.80000000000007,0.0,20.0,457.0,315.39999209999996
2010-04-29 07:00:00,86.71400000000003,5.152000000000001,14417.49,358.19999999999993,0.0,0.0,1146.0,299.2333406000001
2010-04-29 08:00:00,96.88999999999997,3.496000000000001,14348.189999999999,405.6000000000001,0.0,0.0,1134.0,480.83333160000007
2010-04-29 09:00:00,109.90799999999999,8.155999999999997,14398.790000000005,455.00000000000006,0.0,68.0,1140.0,623.8000058
2010-04-29 10:00:00,76.13400000000003,7.340000000000002,14356.170000000002,317.7999999999999,0.0,47.0,965.0,256.9000081
2010-04-29 11:00:00,21.217999999999996,4.736,14475.540000000005,88.79999999999998,0.0,0.0,84.0,269.63333199999994
2010-04-29 12:00:00,20.321999999999978,3.8120000000000003,14546.140000000003,85.40000000000002,0.0,0.0,80.0,258.70000000000005
2010-04-29 13:00:00,23.00400000000001,7.162000000000003,14588.720000000003,96.00000000000003,0.0,41.0,82.0,260.3999983
2010-04-29 14:00:00,25.721999999999994,11.797999999999995,14539.29,112.6,0.0,70.0,83.0,275.6999991000001
2010-04-29 15:00:00,22.496000000000013,6.9339999999999975,14614.210000000001,94.20000000000003,0.0,25.0,81.0,268.9333302999999
2010-04-29 16:00:00,21.004000000000005,4.925999999999998,14673.409999999998,88.00000000000001,0.0,0.0,83.0,267.0666631000001
2010-04-29 17:00:00,33.75600000000001,4.916000000000002,14644.039999999997,137.19999999999996,0.0,0.0,82.0,480.6000025999999
2010-04-29 18:00:00,48.25600000000001,10.334000000000005,14521.529999999995,204.60000000000002,8.0,59.0,262.0,475.2666623000002
2010-04-29 19:00:00,76.1,11.866000000000003,14514.799999999997,318.99999999999983,4.0,69.0,907.0,288.3333331999999
2010-04-29 20:00:00,22.711999999999996,6.7719999999999985,14601.5,97.00000000000001,0.0,19.0,84.0,275.5333367000001
2010-04-29 21:00:00,20.834000000000007,4.066,14488.009999999997,86.20000000000007,0.0,0.0,82.0,265.23332769999985
2010-04-29 22:00:00,21.47399999999999,5.0680000000000005,14703.35,89.60000000000008,0.0,0.0,83.0,274.89999849999987
2010-04-29 23:00:00,25.294000000000004,10.959999999999997,14725.690000000002,110.60000000000001,0.0,60.0,81.0,280.5666658999999
2010-04-30 00:00:00,24.933999999999987,11.064000000000002,14609.139999999998,107.40000000000008,0.0,70.0,83.0,262.56666340000004
2010-04-30 01:00:00,20.849999999999994,4.304,14611.07,85.6,0.0,1.0,80.0,266.4999959999999
2010-04-30 02:00:00,21.868,5.645999999999999,14452.070000000002,92.80000000000003,0.0,0.0,85.0,279.4666667999999
2010-04-30 03:00:00,21.00000000000001,4.805999999999999,14445.53,88.20000000000002,0.0,5.0,82.0,262.99999839999987
2010-04-30 04:00:00,62.42200000000001,10.046000000000001,14368.680000000004,263.0,0.0,74.0,702.0,264.3666758999999
2010-04-30 05:00:00,31.756,8.168000000000003,14419.939999999997,136.4,0.0,35.0,224.0,270.2666603999999
2010-04-30 06:00:00,20.689999999999994,4.512000000000001,14618.389999999996,86.2,0.0,0.0,79.0,265.83333190000013
2010-04-30 07:00:00,19.826,3.620000000000002,14578.600000000004,81.2,0.0,0.0,71.0,259.43333279999985
2010-04-30 08:00:00,21.581999999999997,7.45,14438.14,93.79999999999995,0.0,48.0,51.0,260.7000002000001
2010-04-30 09:00:00,56.33200000000001,12.226000000000006,14444.82,238.59999999999997,0.0,65.0,263.0,610.8666741
2010-04-30 10:00:00,75.686,5.104,14527.800000000001,311.19999999999953,0.0,0.0,717.0,544.4333438000002
2010-04-30 11:00:00,36.946000000000026,4.554,14517.759999999998,150.40000000000003,0.0,0.0,83.0,532.7666653999999
2010-04-30 12:00:00,119.91599999999997,9.310000000000002,14352.640000000003,518.5999999999999,602.0,17.0,913.0,466.60000269999983
2010-04-30 13:00:00,58.62000000000001,14.988000000000007,14406.339999999998,259.99999999999994,464.0,72.0,85.0,355.9999991000001
2010-04-30 14:00:00,89.11999999999999,12.814000000000002,14375.599999999999,387.4,513.0,36.0,554.0,382.3333341999999
2010-04-30 15:00:00,51.63199999999999,9.766000000000002,14549.240000000002,220.2000000000001,0.0,0.0,444.0,416.53332830000005
2010-04-30 16:00:00,59.435999999999986,4.741999999999999,14607.020000000006,243.80000000000004,0.0,0.0,652.0,338.599998
2010-04-30 17:00:00,170.61799999999997,21.432000000000002,14471.530000000004,743.3999999999999,1109.0,48.0,1150.0,536.6333393000001
2010-04-30 18:00:00,42.58999999999999,18.355999999999995,14606.160000000003,193.2000000000001,7.0,70.0,242.0,390.8333307000001
2010-04-30 19:00:00,21.817999999999994,6.056000000000004,14575.079999999996,93.19999999999995,0.0,9.0,81.0,273.6333367000002
2010-04-30 20:00:00,21.03199999999999,4.662000000000001,14593.48,87.00000000000006,0.0,0.0,83.0,267.53333230000004
2010-04-30 21:00:00,21.07999999999999,4.62,14418.000000000002,89.00000000000006,0.0,0.0,82.0,269.3333337
2010-04-30 22:00:00,25.828000000000014,11.871999999999998,14564.509999999998,116.19999999999995,0.0,74.0,82.0,274.4666716
2010-04-30 23:00:00,23.045999999999992,8.276000000000002,14665.909999999998,98.2,0.0,35.0,81.0,268.09999739999995
2010-05-01 00:00:00,20.976,4.638000000000002,14623.350000000004,85.79999999999997,0.0,0.0,80.0,269.5999967999999
2010-05-01 01:00:00,28.427999999999997,4.952000000000001,14376.579999999994,119.79999999999998,0.0,0.0,203.0,270.8000034
2010-05-01 02:00:00,46.518,8.915999999999999,14426.880000000001,198.20000000000024,0.0,52.0,461.0,262.3000056
2010-05-01 03:00:00,23.33599999999999,8.550000000000002,14458.26,100.4000000000001,0.0,52.0,82.0,254.93333019999992
2010-05-01 04:00:00,21.049999999999997,4.909999999999999,14505.27000000001,87.99999999999999,0.0,0.0,81.0,269.83333220000003
2010-05-01 05:00:00,20.17799999999999,3.802,14474.810000000001,84.60000000000004,0.0,0.0,81.0,255.3000013999999
2010-05-01 06:00:00,22.39,6.691999999999998,14465.150000000003,94.40000000000003,0.0,35.0,80.0,258.16666319999996
2010-05-01 07:00:00,24.943999999999985,11.326000000000002,14410.449999999999,109.4,0.0,70.0,80.0,265.73333279999986
2010-05-01 08:00:00,18.68,5.039999999999999,14464.229999999996,79.99999999999999,0.0,12.0,39.0,260.3333313
2010-05-01 09:00:00,20.501999999999995,4.490000000000002,14515.050000000001,86.60000000000001,0.0,0.0,81.0,260.69999910000007
2010-05-01 10:00:00,72.528,6.974,14357.6,307.6,0.0,0.0,807.0,401.79999230000004
2010-05-01 11:00:00,156.63599999999997,19.31,14264.919999999996,683.4000000000001,1020.0,68.0,1121.0,401.5999972999999
2010-05-01 12:00:00,94.68799999999996,7.704,14415.779999999995,400.3999999999998,3.0,569.0,409.0,597.1333348
2010-05-01 13:00:00,30.516000000000002,3.8379999999999983,14550.46,126.99999999999999,0.0,17.0,80.0,411.60000270000006
2010-05-01 14:00:00,153.006,8.756000000000002,14293.140000000003,652.0000000000001,442.0,1659.0,80.0,369.0999936
2010-05-01 15:00:00,70.154,12.748,14477.43,305.0,519.0,218.0,82.0,350.2333249000001
2010-05-01 16:00:00,30.26600000000001,12.127999999999998,14566.62,139.5999999999999,0.0,105.0,81.0,318.4333341
